log_price_true,log_price_pred,price_true,price_pred
4.174387269895637,4.04968303103526,64.99999999999999,57.37926671594502
4.605170185988092,4.7502756000208795,100.00000000000004,115.61614394844361
3.80666248977032,4.833819935810638,45.000000000000014,125.69017318508878
4.31748811353631,4.303754152240819,74.99999999999997,73.97699394565973
4.343805421853683,4.098004579463831,76.99999999999996,60.22000339702495
3.3672958299864737,5.115469669447151,28.99999999999999,166.57899968010148
3.688879454113936,4.322768262562283,39.99999999999998,75.39705851852487
5.700443573390688,5.74342379271638,299.0000000000004,312.13125633254566
4.700480365792417,5.04418803771957,110.00000000000004,155.11829784425518
4.0943445622220995,4.1089280616010715,59.99999999999993,60.88142144573432
4.248495242049359,4.777496356602143,70.00000000000003,118.80652820058306
4.8283137373023015,5.174469362921208,125.00000000000004,176.70282432390633
3.9889840465642745,4.620092866623544,54.00000000000001,101.50345797528583
5.857933154483459,5.1540930266179945,349.9999999999999,173.1387033300252
4.605170185988092,4.501052388463121,100.00000000000004,90.1119141564299
5.521460917862246,4.9511065645264285,249.9999999999999,141.3312695937788
5.220355825078324,5.286697600914547,184.99999999999991,197.68949662391856
4.941642422609304,4.797699901920613,139.99999999999994,121.23125281694728
5.010635294096256,4.985822444033184,150.00000000000009,146.32386874471246
5.3706380281276624,5.018855986318531,214.99999999999991,151.23818623429264
5.703782474656202,5.330263039970859,300.0000000000002,206.49228273736517
5.010635294096256,4.487637456032173,150.00000000000009,88.91114106929342
4.219507705176107,4.735380792578519,68.00000000000001,113.90682533457336
5.147494476813453,4.905029644326348,171.99999999999994,134.96691095066203
5.298317366548036,5.46715390904035,199.99999999999991,236.78532028305398
4.31748811353631,4.268937006476365,74.99999999999997,71.44564897756536
5.1647859739235145,4.660048389614468,175.00000000000009,105.64119396962735
3.713572066704309,4.49544360176116,41.00000000000004,89.60791039667946
5.3230099791384085,5.022285585763363,205.00000000000006,151.75776309481697
4.90527477843843,4.874163708343437,135.00000000000003,130.86466640709426
4.007333185232471,4.312642203823694,55.000000000000014,74.63743595736415
5.105945473900579,5.106548592166341,164.9999999999998,165.09954452939496
4.0943445622220995,4.266759660489676,59.99999999999993,71.29025631368506
5.703782474656202,5.356694231659519,300.0000000000002,212.02288811679526
4.4998096703302615,4.244585803570521,89.99999999999967,69.72687353989308
3.1354942159291497,4.008018545675057,23.0,55.037707744564486
3.258096538021482,3.904521323794137,26.000000000000004,49.6263192875805
4.890349128221754,4.906187195230382,133.0,135.12323247805546
3.688879454113936,4.344839449021073,39.99999999999998,77.07966127075015
4.31748811353631,4.603019114963658,74.99999999999997,99.78512408708619
4.31748811353631,4.388933992769264,74.99999999999997,80.55450151321108
3.713572066704309,4.0349500875623665,41.00000000000004,56.54009811377311
3.80666248977032,4.121367226023942,45.000000000000014,61.643465225258645
5.356586274672011,4.874735176552807,211.99999999999977,130.93947277637096
3.555348061489413,4.275824013324671,34.99999999999998,71.93939391216762
5.010635294096256,4.7712447739203725,150.00000000000009,118.06611615138983
4.31748811353631,4.689510119348446,74.99999999999997,108.79986780009482
3.6375861597263857,4.243528360858569,37.99999999999999,69.65318033567887
5.0369526024136295,5.244879954720524,154.00000000000006,189.59305411219708
4.59511985013459,4.897200415716938,98.99999999999999,133.91434989722813
5.4380793089231965,5.16258310914349,230.00000000000026,174.61492295554442
6.1092475827643655,5.2867476419085,450.00000000000006,197.69938945034505
5.991464547107983,5.855499059647567,400.0000000000002,349.14910280978347
5.703782474656202,4.482536010619258,300.0000000000002,88.45872071657158
4.976733742420574,4.3511109528942935,144.99999999999997,77.56458567819607
4.382026634673881,4.122304452984787,79.99999999999997,61.7012662249243
4.553876891600541,4.266197548644115,95.0,71.25019447680947
4.290459441148391,4.282604505058247,72.99999999999999,72.42883583117477
3.6635616461296463,4.312918076862514,38.99999999999999,74.65802925406851
5.1647859739235145,5.013858802033118,175.00000000000009,150.4843063538481
6.028278520230697,5.828938071670461,414.99999999999943,339.9974343901662
4.8283137373023015,4.906934561346336,125.00000000000004,135.22425674984424
3.828641396489095,4.20030298707808,46.0,66.70653919876588
5.5012582105447265,5.012599848628833,244.9999999999999,150.29497283012176
4.0943445622220995,4.136274779511844,59.99999999999993,62.569302317203096
4.442651256490317,4.451218018588964,85.00000000000001,85.73130275425945
5.003946305945459,4.9936241602062665,149.0,147.4699107723327
4.31748811353631,5.013200098372218,74.99999999999997,150.38521443003424
4.605170185988092,4.395154749438461,100.00000000000004,81.05717334428202
5.010635294096256,4.995904747821841,150.00000000000009,147.8066126176048
5.899897353582492,5.750208907321534,365.0000000000003,314.25630387145964
3.6635616461296463,4.227490386722604,38.99999999999999,68.54499471070746
4.787491742782046,5.126999152719726,119.99999999999997,168.5106837319381
5.003946305945459,4.807354563019814,149.0,122.4073678377941
4.23410650459726,4.380251711481748,69.00000000000001,79.85813208420076
6.1092475827643655,5.194063978600239,450.00000000000006,180.19939334438664
5.783825182329737,4.949829830149586,324.99999999999994,141.1509422429248
4.941642422609304,5.024291228759445,139.99999999999994,152.06244042431211
4.430816798843313,4.764485108760724,83.99999999999999,117.27072007375523
5.3471075307174685,5.6239290948085845,209.99999999999994,276.97551113064844
6.214608098422191,5.670575670749566,499.99999999999983,290.20154685703113
4.382026634673881,3.999660242045472,79.99999999999997,54.5796030282926
6.51471269087253,5.732415778930074,675.0000000000002,308.71415342360564
3.80666248977032,4.246913267657199,45.000000000000014,69.88934933888156
4.442651256490317,4.689123735000795,85.00000000000001,108.75783735462636
4.394449154672439,4.109519415555127,81.00000000000003,60.9174345622347
5.783825182329737,5.83474642881237,324.99999999999994,341.9780072855835
5.3471075307174685,5.006419353109898,209.99999999999994,149.36894004252912
5.1929568508902095,5.003497489411046,179.99999999999986,148.93314134113058
5.105945473900579,5.171171687662577,164.9999999999998,176.1210755285012
4.820281565605037,5.136179747718984,124.00000000000003,170.06483517406897
5.4380793089231965,4.897676309367791,230.00000000000026,133.97809405261867
4.0943445622220995,4.720688282695518,59.99999999999993,112.24548271010889
4.174387269895637,4.35096420998379,64.99999999999999,77.55320446021858
6.1092475827643655,5.699423514635308,450.00000000000006,298.6951579369824
3.688879454113936,4.129175371214762,39.99999999999998,62.12667036477912
4.605170185988092,4.407027115381647,100.00000000000004,82.025249072119
4.219507705176107,4.895592903189392,68.00000000000001,133.69925383327802
5.703782474656202,5.2428017991652425,300.0000000000002,189.19945937075272
3.912023005428147,4.289980484433533,50.00000000000004,72.96504453156177
6.396929655216146,6.14570225189367,600.0,466.70728008109876
3.912023005428147,3.626622130644501,50.00000000000004,37.58564255921894
5.6524891802686525,5.352860358779585,285.00000000000057,211.21157554451477
5.416100402204419,5.02531420800098,224.9999999999998,152.21807673706928
4.31748811353631,5.221354439277823,74.99999999999997,185.18483590142466
6.107022887742255,5.828519285136904,449.0000000000005,339.85507785378064
5.293304824724492,4.7139361531673725,198.99999999999997,111.49013962881355
4.31748811353631,4.977148477857593,74.99999999999997,145.06014911048936
4.382026634673881,4.328131323753217,79.99999999999997,75.80250379910214
4.0943445622220995,4.039231861763213,59.99999999999993,56.78270907921559
5.298317366548036,4.842098484681976,199.99999999999991,126.73502438496438
5.003946305945459,4.260768390583815,149.0,70.86441408811807
4.0943445622220995,3.9517113321145008,59.99999999999993,52.02432158982891
4.820281565605037,5.050833063041543,124.00000000000003,156.1524951895755
4.442651256490317,4.574712824508241,85.00000000000001,97.00017906263653
5.298317366548036,5.026034755972704,199.99999999999991,152.32779668801888
5.17614973257383,5.158128695313232,177.0000000000001,173.8388455958547
4.605170185988092,5.327376978945317,100.00000000000004,205.89719255443285
4.787491742782046,4.819280312765898,119.99999999999997,123.87590678265686
4.4998096703302615,4.966766096634915,89.99999999999967,143.5618706500244
3.9889840465642745,3.8744218637265107,54.00000000000001,48.15485017624048
4.934473933130692,3.91371890211855,139.00000000000009,50.08486677682296
5.220355825078324,5.255202760029864,184.99999999999991,191.56032269371477
5.1647859739235145,5.020526716215702,175.00000000000009,151.49107558970658
4.07753744390572,4.3714763168554125,59.000000000000014,79.16041132601077
5.187385805840755,4.287357468131027,179.0,72.77390681850014
4.700480365792417,4.828452158290068,110.00000000000004,125.0173038210492
4.859812404361672,5.301393804829329,128.99999999999997,200.61623507481752
4.31748811353631,4.274979947488996,74.99999999999997,71.87869794682607
3.80666248977032,3.9988596006542227,45.000000000000014,54.53592182781215
4.59511985013459,4.954603343133549,98.99999999999999,141.82633882310336
3.555348061489413,4.232355854260952,34.99999999999998,68.87931079991293
4.787491742782046,4.637270894080972,119.99999999999997,103.26214934100774
4.59511985013459,4.287148649893144,98.99999999999999,72.75871188605913
4.867534450455582,5.01083307687,129.99999999999997,150.02967035010698
5.010635294096256,5.17324162953166,150.00000000000009,176.48601348664224
4.382026634673881,4.275729795555192,79.99999999999997,71.93261626222804
4.90527477843843,5.120767405033792,135.00000000000003,167.46383291146617
4.605170185988092,4.648975864454803,100.00000000000004,104.47793120434198
4.8283137373023015,4.674355511822963,125.00000000000004,107.16347923590496
4.605170185988092,4.290028911856533,100.00000000000004,72.96857812619824
4.143134726391533,4.265995025087424,62.99999999999999,71.235766095102
4.0943445622220995,4.836421839556214,59.99999999999993,126.01763274186577
3.713572066704309,4.130993912049439,41.00000000000004,62.239753043329735
4.84418708645859,5.267291349466522,126.99999999999987,193.890070095825
4.859812404361672,4.450392278657038,128.99999999999997,85.6605402139076
4.248495242049359,4.263718456328508,70.00000000000003,71.07377743461677
4.787491742782046,5.1902506179044785,119.99999999999997,179.513536601109
4.5217885770490405,4.915607490990251,92.00000000000001,136.40214771414173
4.74493212836325,4.6009624132167435,115.00000000000001,99.58010675008676
4.787491742782046,4.894424772408215,119.99999999999997,133.54316680223639
4.3694478524670215,4.758348980888671,79.0,116.55333517339325
5.41164605185504,5.157280685660433,224.00000000000014,173.6914910646209
5.298317366548036,4.982319667482187,199.99999999999991,145.8122255374681
5.010635294096256,4.19101441298813,150.00000000000009,66.08979931840092
4.382026634673881,5.325557058156912,79.99999999999997,205.52281674392015
4.0943445622220995,4.203748617183823,59.99999999999993,66.93678169592542
4.976733742420574,5.088783823898245,144.99999999999997,162.1924874295706
3.912023005428147,4.417975362077058,50.00000000000004,82.92821566530083
4.31748811353631,4.229217862803473,74.99999999999997,68.66350688353373
4.465908118654584,4.272895646586036,87.0,71.72903713505559
3.6635616461296463,4.39437323836551,38.99999999999999,80.99385101254596
4.934473933130692,4.923938518396469,139.00000000000009,137.54326448252752
3.912023005428147,4.233294759824458,50.00000000000004,68.9440123375972
3.951243718581428,5.19123739032295,52.000000000000036,179.69076303446664
2.995732273553992,3.509803898882094,20.000000000000025,33.441709184335835
5.579729825986222,5.285435131402144,264.99999999999994,197.44007713688535
4.382026634673881,4.713745594737791,79.99999999999997,111.46889626700717
4.442651256490317,5.1343066128793975,85.00000000000001,169.74657896776358
5.1647859739235145,4.967334370755394,175.00000000000009,143.64347633080442
4.31748811353631,4.897204678582591,74.99999999999997,133.91492075732756
3.5263605246161616,4.2735091516815515,34.00000000000001,71.77305676658776
4.787491742782046,4.96923708416559,119.99999999999997,143.91704888205223
5.1647859739235145,5.24385782884686,175.00000000000009,189.39936515023462
5.703782474656202,5.451402950773927,300.0000000000002,233.0849433293795
5.991464547107983,5.165926648598035,400.0000000000002,175.1997319609793
4.382026634673881,4.667987758445651,79.99999999999997,106.48325667232587
4.700480365792417,5.009220841076054,110.00000000000004,149.78798202704914
3.6635616461296463,4.240031256558618,38.99999999999999,69.41002132324986
5.010635294096256,5.262957406118412,150.00000000000009,193.05157981341068
3.0910424533583165,4.409719504162815,22.000000000000014,82.24639049825367
5.703782474656202,5.677970623817119,300.0000000000002,292.3555281555531
4.605170185988092,4.819098351573919,100.00000000000004,123.85336822563475
4.248495242049359,4.252271763684526,70.00000000000003,70.26485631748406
4.8283137373023015,4.9909289069002245,125.00000000000004,147.07297716637873
4.007333185232471,4.229574578183877,55.000000000000014,68.68800458160463
4.48863636973214,4.433415568679319,88.99999999999999,84.2185805634948
5.416100402204419,5.263884590739437,224.9999999999998,193.23065727538363
4.934473933130692,4.332748216652318,139.00000000000009,76.15328497709588
